#Interval of 50ms
0xfb0 0xfac 0xfa1
0xf9d 0xfac 0xfa5
0xfa1 0xfae 0xfa3
0xfa9 0xfb1 0xf98
0xfa3 0xfb1 0xf51
0xf8a 0xfa8 0xe48
0xf70 0xfa3 0xcf3
0xf21 0xf85 0xa10
0xeb1 0xf55 0x5b9
0xde5 0xf03 0x41c
0xdb4 0xef3 0x415
0xdfe 0xf03 0x41c
0xde5 0xeea 0x411
0xd64 0xeab 0x403                                                               
0xcf5 0xe89 0x3fd                                                               
0xcb6 0xe66 0x3fb                                                               
0xcc3 0xe6c 0x402                                                               
0xc84 0xe55 0x3fb                                                               
0xc34 0xe2a 0x3f6                                                               
0xbc1 0xdff 0x3f1                                                               
0xb4d 0xdbc 0x3ed                                                               
0xaf3 0xd8b 0x3ea                                                               
0xa7d 0xd52 0x3e8                                                               
0x96b 0xce8 0x3e0                                                               
0x9a6 0xcf9 0x3e1                                                               
0x9bb 0xd08 0x3e4                                                               
0x961 0xcd2 0x3e0                                                               
0x869 0xc66 0x3de                                                               
0x7e4 0xc40 0x3de                                                               
0x58e 0xba2 0x3db                                                               
0x2c8 0xafb 0x3d5                                                               
0x36f 0xb11 0x3d5                                                               
0x303 0xacd 0x3d3                                                               
0x26f 0xa9a 0x3d2                                                               
0x14e 0xa3c 0x3cd                                                               
0x139 0xa2b 0x3ce                                                               
0x131 0xa39 0x3cd                                                               
0x115 0xa00 0x3cb                                                               
0x105 0x9e0 0x3cc                                                               
0x113 0xa05 0x3ce                                                               
0x122 0xa31 0x3ce                                                               
0x121 0xa2e 0x3ce                                                               
0x132 0xa53 0x3cc                                                               
0x138 0xa60 0x3d0                                                               
0x13b 0xa5e 0x3d2                                                               
0x130 0xa5b 0x3d0                                                               
0x121 0xa3c 0x3d0                                                               
0x111 0xa15 0x3cd                                                               
0x111 0xa18 0x3cd                                                               
0x116 0xa1f 0x3ce                                                               
0x119 0xa2a 0x3cd                                                               
0x126 0xa49 0x3ce                                                               
0x12b 0xa51 0x3cd                                                               
0x11b 0xa3a 0x3cd                                                               
0x115 0xa30 0x3ce                                                               
0x0ff 0x9f0 0x3cb                                                               
0x0f5 0x9ca 0x3c8                                                               
0x0f2 0x9b1 0x3ca                                                               
0x0e9 0x971 0x3c5                                                               
0x0e4 0x951 0x3c4                                                               
0x0e3 0x93b 0x3c5                                                               
0x0e1 0x8fc 0x3c2                                                               
0x0dd 0x916 0x3c1                                                               
0x0e0 0x916 0x3c3                                                               
0x0e1 0x904 0x3c3                                                               
0x0e0 0x915 0x3c5                                                               
0x0dd 0x901 0x3c1                                                               
0x0de 0x8f5 0x3c4                                                               
0x0db 0x8d5 0x3c2                                                               
0x0d6 0x89b 0x3c1                                                               
0x0d9 0x88d 0x3be                                                               
0x0d3 0x863 0x3c0                                                               
0x0d5 0x853 0x3be                                                               
0x0d3 0x851 0x3be                                                               
0x0d4 0x860 0x3c2                                                               
0x0d5 0x860 0x3be                                                               
0x0d4 0x853 0x3bc                                                               
0x0d5 0x855 0x3c0                                                               
0x0d5 0x84e 0x3bd                                                               
0x0d4 0x82c 0x3c0                                                               
0x0d1 0x7e3 0x3bd                                                               
0x0cd 0x7d1 0x3c0                                                               
0x0cd 0x7b9 0x3b9                                                               
0x0ca 0x74d 0x3b8                                                               
0x0c3 0x64b 0x3b5                                                               
0x0c3 0x5b5 0x3b3                                                               
0x0c3 0x585 0x3b2                                                               
0x0be 0x547 0x3b1                                                               
0x0c0 0x51c 0x3b4                                                               
0x0c3 0x5ed 0x3b1                                                               
0x0c8 0x683 0x3b5                                                               
0x0cb 0x6f9 0x3b8                                                               
0x0c9 0x70c 0x3ba                                                               
0x0cc 0x71e 0x3b8                                                               
0x0cd 0x71d 0x3b7                                                               
0x0cd 0x744 0x3b8                                                               
0x0d2 0x759 0x3b9                                                               
0x0cd 0x75f 0x3b8                                                               
0x0d2 0x77d 0x3b9                                                               
0x0cf 0x744 0x3b8                                                               
0x0cc 0x72d 0x3b5                                                               
0x0cc 0x72c 0x3b8                                                               
0x0cb 0x71d 0x3b8                                                               
0x0c6 0x71a 0x3b8                                                               
0x0cc 0x70a 0x3bb                                                               
0x0cb 0x6d5 0x3b6                                                               
0x0cc 0x6e9 0x3b6                                                               
0x0ca 0x6ba 0x3b6                                                               
0x0c8 0x6c3 0x3b5                                                               
0x0cc 0x6d8 0x3b6                                                               
0x0cd 0x70f 0x3b8                                                               
0x0cc 0x719 0x3b9                                                               
0x0cc 0x707 0x3b6                                                               
0x0cd 0x71c 0x3b8                                                               
0x0cb 0x706 0x3b8                                                               
0x0cd 0x710 0x3b6                                                               
0x0ce 0x712 0x3b9                                                               
0x0cf 0x718 0x3b8                                                               
0x0cc 0x71a 0x3b6                                                               
0x0ce 0x71c 0x3b7                                                               
0x0ce 0x728 0x3b9                                                               
0x0cd 0x730 0x3b7                                                               
0x0cd 0x6f2 0x3bb                                                               
0x0cb 0x711 0x3b5                                                               
0x0cd 0x703 0x3b5                                                               
0x0cc 0x6fb 0x3b4                                                               
0x0ca 0x6bb 0x3b5                                                               
0x0c5 0x634 0x3b3                                                               
0x0c6 0x5d0 0x3b3                                                               
0x0c6 0x5c9 0x3b3                                                               
0x0c5 0x5a8 0x3b3                                                               
0x0c4 0x548 0x3ae                                                               
0x0c4 0x4d3 0x3b0                                                               
0x0c0 0x47c 0x3ae                                                               
0x0c1 0x4a4 0x3af                                                               
0x0bf 0x460 0x3b0                                                               
0x0c3 0x4cb 0x3af                                                               
0x0bf 0x48c 0x3ac                                                               
0x0c2 0x4b9 0x3ae                                                               
0x0c0 0x4ce 0x3af                                                               
0x0c1 0x4d3 0x3b0                                                               
0x0c1 0x4a8 0x3af                                                               
0x0c3 0x4e0 0x3ae                                                               
0x0c2 0x4fb 0x3b0                                                               
0x0c3 0x562 0x3b1                                                               
0x0c3 0x595 0x3b1                                                               
0x0c4 0x58b 0x3b2                                                               
0x0c4 0x5c0 0x3b1                                                               
0x0c4 0x5c1 0x3b1                                                               
0x0c6 0x5d5 0x3b3                                                               
0x0c5 0x5bc 0x3b0                                                               
0x0c5 0x5c6 0x3b1                                                               
0x0c3 0x5e1 0x3b3                                                               
0x0c2 0x604 0x3b2                                                               
0x0c6 0x5ff 0x3b2                                                               
0x0c6 0x619 0x3b2                                                               
0x0c6 0x622 0x3b2                                                               
0x0c8 0x626 0x3b1                                                               
0x0c5 0x63c 0x3b2                                                               
0x0c6 0x63e 0x3b2                                                               
0x0c5 0x650 0x3b2                                                               
0x0c8 0x65a 0x3b3                                                               
0x0ca 0x65c 0x3b3                                                               
0x0c5 0x669 0x3b4                                                               
0x0c8 0x651 0x3b2                                                               
0x0c6 0x62d 0x3b2                                                               
0x0c5 0x60c 0x3b2                                                               
0x0c6 0x5d5 0x3ae                                                               
0x0c8 0x5f4 0x3b0                                                               
0x0c6 0x5f2 0x3b1                                                               
0x0c7 0x602 0x3b0                                                               
0x0c8 0x5fb 0x3b0                                                               
0x0c8 0x630 0x3b1                                                               
0x0c8 0x633 0x3b2                                                               
0x0c8 0x649 0x3b2                                                               
0x0c9 0x650 0x3b3                                                               
0x0c6 0x63a 0x3b1                                                               
0x0c9 0x635 0x3b2                                                               
0x0c9 0x629 0x3b2                                                               
0x0c7 0x62c 0x3b3                                                               
0x0c6 0x619 0x3b0                                                               
0x0c6 0x61f 0x3b0                                                               
0x0c5 0x5ec 0x3b1                                                               
0x0c4 0x5ce 0x3ad                                                               
0x0c5 0x5b8 0x3ae                                                               
0x0c3 0x5ab 0x3ae                                                               
0x0c4 0x59f 0x3b1                                                               
0x0c4 0x5a1 0x3b0                                                               
0x0c8 0x596 0x3ae                                                               
0x0c2 0x5c5 0x3b1                                                               
0x0c4 0x59f 0x3af                                                               
0x0c5 0x5b0 0x3b0                                                               
0x0c5 0x592 0x3ad                                                               
0x0c4 0x5a1 0x3ac                                                               
0x0c5 0x58b 0x3ad                                                               
0x0c4 0x5a9 0x3ad                                                               
0x0c4 0x5b7 0x3b0                                                               
0x0c4 0x5b5 0x3ae                                                               
0x0c4 0x5aa 0x3ae                                                               
0x0c3 0x55c 0x3ae                                                               
0x0c3 0x4f9 0x3ad                                                               
0x0c4 0x509 0x3b1                                                               
0x0c2 0x4c9 0x3ac                                                               
0x0c2 0x4bd 0x3ae                                                               
0x0c3 0x4cc 0x3ae                                                               
0x0c1 0x488 0x3aa                                                               
0x0c1 0x442 0x3ac                                                               
0x0c0 0x429 0x3ab                                                               
0x0bb 0x3dc 0x3ac                                                               
0x0c0 0x39c 0x3aa                                                               
