#Interval of 50ms
0xfc3 0xf9c 0xb57
0xfb0 0xfa0 0xb85
0xfa4 0xf7d 0xb92
0xfb6 0xfa2 0xb32
0xfa1 0xf86 0xb42
0xfb8 0xf98 0xb72
0xfb8 0xf95 0xb78
0xfa6 0xf8c 0xb73
0xfb0 0xf94 0xb5a
0xfaf 0xf89 0xb33
0xfc9 0xfad 0xaf6
0xfb4 0xf93 0xabc
0xf96 0xf8e 0xa85
0xfa9 0xf95 0xa2c                                                               
0xf8c 0xf8a 0xa18                                                               
0xfb2 0xf8d 0xa93                                                               
0xfbc 0xf92 0xab8                                                               
0xfc6 0xf9b 0xa9d                                                               
0xf95 0xf73 0xa42                                                               
0xfb8 0xf8b 0x9bd                                                               
0xfb8 0xf81 0x91f                                                               
0xfbb 0xf8b 0x8a8                                                               
0xfbb 0xf86 0x843                                                               
0xfa5 0xf6b 0x7d3                                                               
0xfbb 0xf7c 0x6f8                                                               
0xfc4 0xf6e 0x5b2                                                               
0xfb5 0xf59 0x480                                                               
0xfcb 0xf55 0x446                                                               
0xfc2 0xf43 0x42a                                                               
0xfa3 0xf10 0x416                                                               
0xfa4 0xeed 0x40e                                                               
0xfb8 0xef2 0x40c                                                               
0xfbd 0xede 0x405                                                               
0xfb4 0xea2 0x3fd                                                               
0xfa3 0xe61 0x3f5                                                               
0xfb7 0xe2e 0x3f1                                                               
0xfad 0xe4a 0x3f4                                                               
0xfb0 0xe4b 0x3ec                                                               
0xf9b 0xde4 0x3ee                                                               
0xf8e 0xdb2 0x3ea                                                               
0xfa6 0xda5 0x3e8                                                               
0xf8e 0xd7b 0x3e4                                                               
0xfa6 0xd63 0x3e3                                                               
0xfb8 0xd3c 0x3e4                                                               
0xf9a 0xd1e 0x3e0                                                               
0xf96 0xce4 0x3e0                                                               
0xf9a 0xcae 0x3dd                                                               
0xfb3 0xc94 0x3dd                                                               
0xf9d 0xc6b 0x3da                                                               
0xfc8 0xc61 0x3dc                                                               
0xf9e 0xc24 0x3db                                                               
0xfb2 0xc19 0x3da                                                               
0xfbd 0xbe0 0x3d6                                                               
0xfaa 0xbd2 0x3d6                                                               
0xfb3 0xba3 0x3d1                                                               
0xf85 0xb8f 0x3d1                                                               
0xfab 0xb74 0x3ce                                                               
0xfa6 0xb61 0x3ce                                                               
0xfa5 0xb51 0x3cd                                                               
0xfad 0xb32 0x3cb                                                               
0xfbd 0xb2d 0x3cd                                                               
0xfab 0xb1a 0x3cb                                                               
0xfbc 0xb18 0x3c9                                                               
0xfaf 0xafd 0x3c9                                                               
0xfa9 0xae0 0x3c6                                                               
0xfad 0xacc 0x3c6                                                               
0xfbc 0xa9b 0x3c1                                                               
0xfb5 0xa8d 0x3c0                                                               
0xfc6 0xa4c 0x3bd                                                               
0xfb2 0xa72 0x3c0                                                               
0xfa5 0xa5e 0x3be                                                               
0xfbb 0xa53 0x3bb                                                               
0xfbc 0xa7a 0x3c1                                                               
0xfa4 0xb01 0x3c9                                                               
0xfc5 0xb45 0x3cc                                                               
0xf99 0xba4 0x3d2                                                               
0xfa6 0xc0c 0x3d6                                                               
0xfa8 0xc80 0x3dc                                                               
0xfd0 0xcfc 0x3dd                                                               
0xfba 0xd4b 0x3e2                                                               
0xfb4 0xd95 0x3e5                                                               
0xfbe 0xdd2 0x3e7                                                               
0xfb4 0xdff 0x3ec                                                               
0xfab 0xe40 0x3f0                                                               
0xfa4 0xe6d 0x3f4                                                               
0xfa5 0xe9a 0x3fa                                                               
0xf96 0xec5 0x3fe                                                               
0xfb8 0xef1 0x409                                                               
0xfaa 0xf09 0x410                                                               
0xfb4 0xf21 0x419                                                               
0xf9d 0xf2b 0x422                                                               
