#Interval of 50ms
0xfa6 0xfae 0xf93
0xfa1 0xfbc 0xfa3
0xf99 0xfb8 0xf9c
0xfa0 0xfab 0xf92
0xf87 0xfac 0xf96
0xfa1 0xfb0 0xfa1
0xfad 0xfb3 0xfb0
0xf88 0xfa1 0xf8d
0xfa4 0xfae 0xfab
0xf89 0xf91 0xf9d
0xf8e 0xfb2 0xfa0
0xf9f 0xfa9 0xfab
0xfad 0xfb6 0xfac
0xf99 0xfac 0xf92                                                               
0xfa1 0xf9e 0xf84                                                               
0xfac 0xfaa 0xf93                                                               
0xf96 0xf9d 0xf8d                                                               
0xf9a 0xfa9 0xf91                                                               
0xf9a 0xf9c 0xfa1                                                               
0xf99 0xfa5 0xf9c                                                               
0xf8a 0xfa9 0xf61                                                               
0xf89 0xf95 0xf3d                                                               
0xf92 0xfa4 0xf3c                                                               
0xf84 0xf94 0xf29                                                               
0xf83 0xf9d 0xefd                                                               
0xf8f 0xfa2 0xea1                                                               
0xf58 0xf8d 0xdf5                                                               
0xf64 0xfa4 0xcf1                                                               
0xf31 0xf7c 0xbba                                                               
0xf38 0xf8e 0xb6a                                                               
0xf0b 0xf81 0xa06                                                               
0xeb9 0xf4a 0x611                                                               
0xe34 0xf15 0x423                                                               
0xd7e 0xec6 0x406                                                               
0xd18 0xe92 0x3fc                                                               
0xcee 0xe7b 0x3fa                                                               
0xca6 0xe58 0x3f8                                                               
0xbc2 0xdeb 0x3ec                                                               
0xb63 0xdb9 0x3e8                                                               
0xb2a 0xd94 0x3e9                                                               
0xab1 0xd53 0x3e5                                                               
0xa4e 0xd1d 0x3e5                                                               
0x9aa 0xccc 0x3e3                                                               
0x971 0xcb3 0x3de                                                               
0x921 0xc8e 0x3de                                                               
0x8ad 0xc60 0x3de                                                               
0x865 0xc38 0x3d9                                                               
0x83c 0xc2a 0x3dc                                                               
0x7fc 0xc11 0x3d8                                                               
0x7b2 0xbf3 0x3db                                                               
0x774 0xbd9 0x3d9                                                               
0x778 0xbd8 0x3d8                                                               
0x6fb 0xba7 0x3d6                                                               
0x643 0xb63 0x3d2                                                               
0x64f 0xb66 0x3d3                                                               
0x5ae 0xb39 0x3d3                                                               
0x542 0xb0a 0x3d2                                                               
0x4d4 0xae8 0x3ce                                                               
0x44b 0xab8 0x3ce                                                               
0x394 0xa88 0x3cd                                                               
0x30c 0xa68 0x3c9                                                               
0x24b 0xa34 0x3ca                                                               
0x17f 0x9ff 0x3c6                                                               
0x154 0x9f1 0x3c5                                                               
0x132 0x9be 0x3c4                                                               
0x121 0x993 0x3c2                                                               
0x121 0x996 0x3c0                                                               
0x114 0x966 0x3c0                                                               
0x109 0x92c 0x3be                                                               
0x104 0x908 0x3bb                                                               
0x10b 0x960 0x3bf                                                               
0x110 0x979 0x3c1                                                               
0x12c 0x9cb 0x3c3                                                               
0x17b 0xa0a 0x3c8                                                               
0x286 0xa4a 0x3ce                                                               
0x55e 0xb1c 0x3d3                                                               
0x876 0xc4d 0x3dd                                                               
0x9ff 0xd06 0x3e4                                                               
0xba8 0xde6 0x3ed                                                               
0xd08 0xe8c 0x3fb                                                               
0xdb6 0xee5 0x40a                                                               
0xe3c 0xf25 0x425                                                               
0xebe 0xf5c 0x51d                                                               
0xf00 0xf78 0x7eb                                                               
0xf1d 0xf83 0xa4b                                                               
0xf5a 0xf8f 0xbdd                                                               
0xf46 0xf8d 0xcf6                                                               
